A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.074
0.0718,0.0538,0.796,97.77,
0.0679,0.113,0.754,196.0,
0.0632,0.172,0.703,293.0,
0.0582,0.231,0.647,391.0,
0.0537,0.288,0.6,489.0,
0.0489,0.344,0.536,587.0,
0.0448,0.4,0.5,684.0,
0.0395,0.454,0.451,782.0,
0.0362,0.507,0.402,880.0,
0.0319,0.547,0.352,978.0,
0.0285,0.599,0.319,1075.0,
0.0248,0.653,0.274,1173.0,
0.0213,0.698,0.236,1271.0,
0.0179,0.726,0.203,1369.0,
0.0153,0.766,0.17,1467.0,
0.0126,0.797,0.142,1564.0,
0.0103,0.834,0.114,1662.0,
0.0082,0.856,0.0927,1760.0,
0.00653,0.884,0.0729,1858.0,
0.00513,0.895,0.0573,1955.0,
0.00398,0.918,0.0439,2053.0,
0.00307,0.93,0.0344,2151.0,
0.00235,0.946,0.0263,2249.0,
0.0018,0.948,0.0204,2346.0,
0.00141,0.937,0.0156,2444.0,
0.00111,0.95,0.0125,2542.0,
