P,A,time,cat
0.0,1.001,0.0,0.087
0.0469,0.887,507.0,
0.0866,0.85,1013.0,
0.126,0.815,1520.0,
0.169,0.767,2026.0,
0.214,0.72,2533.0,
0.258,0.668,3039.0,
0.307,0.632,3546.0,
0.357,0.585,4052.0,
0.405,0.532,4559.0,
0.466,0.487,5065.0,
0.513,0.439,5572.0,
0.57,0.383,6078.0,
0.624,0.332,6585.0,
0.675,0.285,7091.0,
0.729,0.242,7598.0,
0.77,0.201,8104.0,
0.804,0.163,8611.0,
0.84,0.133,9117.0,
0.88,0.106,9624.0,
0.896,0.0856,10130.0,
0.912,0.0683,10637.0,
0.933,0.0546,11143.0,
0.944,0.0441,11650.0,
0.955,0.0356,12156.0,
0.957,0.0296,12663.0,
0.965,0.0243,13169.0,
0.973,0.0206,13676.0,
0.975,0.0179,14182.0,
0.971,0.0159,14689.0,
