P,A,time,cat
0.0,1.002,0.0,0.10874999999999999
0.0423,0.893,274.0,
0.0828,0.843,548.0,
0.122,0.804,822.0,
0.161,0.761,1096.0,
0.205,0.726,1370.0,
0.249,0.684,1643.0,
0.291,0.643,1917.0,
0.334,0.597,2191.0,
0.385,0.564,2465.0,
0.428,0.515,2739.0,
0.465,0.473,3013.0,
0.516,0.424,3287.0,
0.568,0.385,3561.0,
0.608,0.346,3835.0,
0.652,0.308,4109.0,
0.683,0.271,4383.0,
0.736,0.239,4656.0,
0.764,0.206,4930.0,
0.789,0.178,5204.0,
0.815,0.152,5478.0,
0.85,0.13,5752.0,
0.866,0.112,6026.0,
0.888,0.0945,6300.0,
0.894,0.0805,6574.0,
0.912,0.0684,6848.0,
0.93,0.0581,7122.0,
0.939,0.0502,7396.0,
0.935,0.0428,7669.0,
0.949,0.037,7943.0,
0.956,0.0319,8217.0,
0.96,0.0274,8491.0,
0.96,0.0244,8765.0,
0.96,0.0218,9039.0,
