A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.072
0.823,0.0871,0.0735,67.57,
0.676,0.204,0.0881,135.0,
0.553,0.312,0.0934,203.0,
0.46,0.401,0.0924,270.0,
0.371,0.491,0.0899,338.0,
0.308,0.562,0.0842,405.0,
0.255,0.622,0.0773,473.0,
0.207,0.674,0.0698,541.0,
0.173,0.714,0.0637,608.0,
0.141,0.749,0.0558,676.0,
0.115,0.786,0.0502,743.0,
0.0952,0.809,0.0431,811.0,
0.0783,0.823,0.0378,878.0,
0.0645,0.85,0.0333,946.0,
0.0534,0.867,0.029,1013.0,
0.0436,0.891,0.0256,1081.0,
0.0359,0.878,0.0223,1149.0,
0.0294,0.894,0.0199,1216.0,
0.024,0.901,0.0175,1284.0,
0.0197,0.905,0.0155,1351.0,
0.0161,0.92,0.014,1419.0,
0.0135,0.929,0.0127,1486.0,
0.011,0.929,0.0118,1554.0,
