A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09
0.827,0.0871,0.0626,64.75,
0.673,0.204,0.0725,130.0,
0.567,0.308,0.0773,194.0,
0.478,0.398,0.0765,259.0,
0.388,0.476,0.0725,324.0,
0.324,0.548,0.0695,388.0,
0.271,0.601,0.0635,453.0,
0.223,0.653,0.0574,518.0,
0.186,0.701,0.0521,583.0,
0.153,0.736,0.0465,648.0,
0.126,0.767,0.0408,712.0,
0.105,0.799,0.0367,777.0,
0.0872,0.808,0.0323,842.0,
0.072,0.821,0.0282,906.0,
0.0594,0.842,0.0249,971.0,
0.0495,0.863,0.0221,1036.0,
0.0409,0.863,0.0196,1101.0,
0.034,0.876,0.0175,1166.0,
0.0281,0.892,0.0156,1230.0,
0.0236,0.885,0.0141,1295.0,
0.0195,0.892,0.0128,1360.0,
0.0161,0.894,0.0117,1424.0,
0.0133,0.907,0.0107,1489.0,
0.011,0.911,0.00996,1554.0,
