P,A,time,cat
0.0,0.999,0.0,0.09
0.0444,0.888,18.14,
0.0884,0.845,36.27,
0.135,0.8,54.41,
0.173,0.75,72.54,
0.216,0.716,90.68,
0.26,0.668,109.0,
0.298,0.638,127.0,
0.343,0.59,145.0,
0.38,0.552,163.0,
0.422,0.515,181.0,
0.461,0.476,199.0,
0.498,0.443,218.0,
0.531,0.407,236.0,
0.582,0.367,254.0,
0.605,0.343,272.0,
0.637,0.308,290.0,
0.672,0.281,308.0,
0.7,0.251,326.0,
0.728,0.226,345.0,
0.765,0.2,363.0,
0.772,0.177,381.0,
0.802,0.157,399.0,
0.835,0.138,417.0,
0.846,0.122,435.0,
0.864,0.103,453.0,
0.884,0.0911,472.0,
0.896,0.0791,490.0,
0.912,0.0687,508.0,
0.921,0.0599,526.0,
0.929,0.0528,544.0,
0.935,0.0459,562.0,
0.946,0.0401,580.0,
0.953,0.0354,598.0,
0.969,0.0316,617.0,
0.966,0.0276,635.0,
0.964,0.0254,653.0,
0.965,0.0231,671.0,
