A,P,time,cat
1.003,0.0,0.0,0.06
0.966,0.0385,1.709,
0.926,0.0723,3.417,
0.889,0.102,5.126,
0.869,0.127,6.835,
0.841,0.15,8.544,
0.83,0.172,10.25,
0.808,0.19,11.96,
0.802,0.205,13.67,
0.775,0.22,15.38,
0.764,0.232,17.09,
0.756,0.24,18.8,
0.741,0.248,20.5,
0.732,0.258,22.21,
0.737,0.264,23.92,
0.717,0.279,25.63,
0.709,0.276,27.34,
0.716,0.284,29.05,
0.712,0.289,30.76,
0.699,0.29,32.47,
0.702,0.297,34.17,
0.703,0.298,35.88,
0.704,0.298,37.59,
0.698,0.302,39.3,
0.689,0.306,41.01,
0.691,0.302,42.72,
0.691,0.309,44.43,
0.694,0.31,46.14,
0.685,0.313,47.84,
0.681,0.312,49.55,
0.682,0.309,51.26,
0.684,0.314,52.97,
