A,P,time,cat
0.999,0.0,0.0,0.048
0.964,0.0361,1.993,
0.926,0.068,3.986,
0.894,0.0951,5.98,
0.874,0.122,7.973,
0.851,0.144,9.966,
0.835,0.164,11.96,
0.814,0.182,13.95,
0.797,0.199,15.95,
0.792,0.21,17.94,
0.776,0.225,19.93,
0.765,0.235,21.93,
0.752,0.246,23.92,
0.744,0.253,25.91,
0.738,0.26,27.91,
0.737,0.27,29.9,
0.726,0.27,31.89,
0.718,0.281,33.88,
0.704,0.284,35.88,
0.713,0.291,37.87,
0.705,0.291,39.86,
0.693,0.292,41.86,
0.705,0.297,43.85,
0.698,0.299,45.84,
0.692,0.302,47.84,
0.693,0.305,49.83,
0.691,0.301,51.82,
0.688,0.305,53.82,
0.692,0.308,55.81,
0.68,0.309,57.8,
0.683,0.312,59.8,
0.68,0.31,61.79,
