A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.071
0.712,0.154,0.13,141.0,
0.621,0.134,0.242,282.0,
0.538,0.118,0.335,424.0,
0.475,0.102,0.412,565.0,
0.42,0.0898,0.483,706.0,
0.364,0.0797,0.542,848.0,
0.32,0.07,0.593,989.0,
0.279,0.0618,0.653,1130.0,
0.255,0.0545,0.683,1271.0,
0.222,0.0481,0.716,1412.0,
0.198,0.0427,0.753,1554.0,
0.176,0.0382,0.776,1695.0,
0.157,0.0338,0.798,1836.0,
0.14,0.0305,0.823,1978.0,
0.124,0.027,0.838,2119.0,
0.112,0.0243,0.851,2260.0,
0.0996,0.0217,0.87,2401.0,
0.0885,0.0196,0.882,2542.0,
0.0814,0.0176,0.9,2684.0,
0.0734,0.0159,0.906,2825.0,
0.0655,0.0144,0.907,2966.0,
0.0603,0.0131,0.919,3108.0,
0.0558,0.012,0.926,3249.0,
0.0508,0.0109,0.927,3390.0,
0.0464,0.00997,0.937,3531.0,
0.0428,0.0092,0.94,3672.0,
0.0394,0.0086,0.937,3814.0,
0.0368,0.00791,0.953,3955.0,
