A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.0572,0.0729,0.845,414.0,
0.0527,0.139,0.774,829.0,
0.0488,0.206,0.73,1243.0,
0.0448,0.264,0.664,1657.0,
0.0416,0.317,0.624,2072.0,
0.038,0.367,0.566,2486.0,
0.0358,0.419,0.532,2900.0,
0.033,0.461,0.488,3314.0,
0.0306,0.501,0.456,3729.0,
0.0287,0.529,0.426,4143.0,
0.0264,0.557,0.39,4557.0,
0.025,0.585,0.366,4972.0,
0.0235,0.618,0.343,5386.0,
0.0221,0.637,0.329,5800.0,
0.0208,0.658,0.308,6214.0,
0.0198,0.672,0.294,6629.0,
0.019,0.692,0.283,7043.0,
0.0181,0.698,0.271,7457.0,
0.0173,0.703,0.258,7872.0,
0.0167,0.712,0.248,8286.0,
0.0162,0.73,0.241,8700.0,
0.0157,0.74,0.236,9115.0,
0.0156,0.742,0.23,9529.0,
0.0151,0.74,0.227,9943.0,
0.0151,0.751,0.22,10358.0,
0.0148,0.754,0.215,10772.0,
0.0144,0.757,0.216,11186.0,
0.0145,0.756,0.211,11600.0,
0.014,0.761,0.21,12015.0,
0.0139,0.77,0.208,12429.0,
