A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.046
0.0568,0.0848,0.832,612.0,
0.0515,0.164,0.763,1224.0,
0.0473,0.237,0.698,1836.0,
0.0426,0.307,0.632,2448.0,
0.0387,0.369,0.582,3060.0,
0.0353,0.424,0.522,3672.0,
0.0321,0.467,0.479,4284.0,
0.0299,0.515,0.441,4896.0,
0.0276,0.555,0.404,5508.0,
0.0255,0.585,0.369,6120.0,
0.0233,0.615,0.35,6732.0,
0.022,0.644,0.32,7344.0,
0.0204,0.66,0.306,7957.0,
0.0194,0.687,0.287,8569.0,
0.0183,0.703,0.271,9181.0,
0.0176,0.712,0.259,9793.0,
0.017,0.726,0.249,10405.0,
0.0164,0.725,0.242,11017.0,
0.0157,0.73,0.234,11629.0,
0.0154,0.748,0.227,12241.0,
0.015,0.746,0.224,12853.0,
0.015,0.759,0.219,13465.0,
0.0144,0.761,0.211,14077.0,
0.0142,0.767,0.213,14689.0,
