A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.067
0.88,0.107,0.0148,52.97,
0.756,0.219,0.0143,106.0,
0.675,0.31,0.0137,159.0,
0.584,0.394,0.0131,212.0,
0.515,0.472,0.0125,265.0,
0.453,0.534,0.0121,318.0,
0.395,0.59,0.0117,371.0,
0.347,0.643,0.0113,424.0,
0.307,0.684,0.0109,477.0,
0.266,0.714,0.0106,530.0,
0.233,0.748,0.0103,583.0,
0.205,0.786,0.01,636.0,
0.179,0.802,0.0098,689.0,
0.157,0.832,0.00963,742.0,
0.137,0.855,0.00937,795.0,
0.12,0.871,0.00926,848.0,
0.106,0.87,0.00915,900.0,
0.0918,0.897,0.00909,953.0,
0.0809,0.892,0.00889,1006.0,
0.0715,0.912,0.00899,1059.0,
0.0619,0.917,0.00877,1112.0,
0.054,0.935,0.00882,1165.0,
0.0471,0.942,0.00865,1218.0,
0.0416,0.946,0.00861,1271.0,
0.0368,0.954,0.00848,1324.0,
0.0321,0.955,0.00852,1377.0,
0.0278,0.959,0.00853,1430.0,
0.0248,0.974,0.00845,1483.0,
0.0214,0.963,0.00837,1536.0,
0.0187,0.961,0.0084,1589.0,
0.0162,0.969,0.0084,1642.0,
0.0145,0.981,0.0083,1695.0,
