A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08375
0.888,0.0985,0.0121,47.08,
0.803,0.195,0.0118,94.17,
0.704,0.282,0.0116,141.0,
0.624,0.36,0.0114,188.0,
0.559,0.429,0.0109,235.0,
0.493,0.491,0.0106,282.0,
0.439,0.533,0.0105,330.0,
0.387,0.594,0.0102,377.0,
0.347,0.636,0.00993,424.0,
0.31,0.681,0.00971,471.0,
0.273,0.717,0.00959,518.0,
0.242,0.741,0.00955,565.0,
0.215,0.77,0.00937,612.0,
0.192,0.796,0.00926,659.0,
0.171,0.817,0.00909,706.0,
0.152,0.831,0.00911,753.0,
0.137,0.854,0.00898,800.0,
0.119,0.866,0.0088,848.0,
0.107,0.876,0.00886,895.0,
0.095,0.885,0.00884,942.0,
0.0848,0.904,0.00862,989.0,
0.0747,0.909,0.00869,1036.0,
0.0667,0.916,0.0087,1083.0,
0.0593,0.931,0.00855,1130.0,
0.0526,0.937,0.00854,1177.0,
0.0461,0.931,0.00846,1224.0,
0.0415,0.94,0.00837,1271.0,
0.0372,0.948,0.00835,1318.0,
0.033,0.938,0.00836,1365.0,
0.0292,0.955,0.00836,1412.0,
0.0261,0.954,0.00831,1460.0,
0.0232,0.962,0.00835,1507.0,
0.0202,0.95,0.00831,1554.0,
0.0183,0.978,0.00842,1601.0,
0.016,0.965,0.00823,1648.0,
0.0144,0.963,0.00821,1695.0,
