P,A,time,cat
0.0,1.001,0.0,0.054
0.0447,0.901,0.175,
0.0901,0.861,0.349,
0.134,0.815,0.524,
0.179,0.772,0.699,
0.225,0.725,0.873,
0.266,0.676,1.048,
0.309,0.642,1.223,
0.356,0.599,1.398,
0.4,0.561,1.572,
0.438,0.515,1.747,
0.483,0.464,1.922,
0.531,0.429,2.096,
0.566,0.392,2.271,
0.607,0.344,2.446,
0.649,0.309,2.62,
0.683,0.274,2.795,
0.72,0.242,2.97,
0.76,0.205,3.145,
0.797,0.173,3.319,
0.82,0.145,3.494,
0.849,0.119,3.669,
0.884,0.0942,3.843,
0.903,0.0739,4.018,
0.919,0.0568,4.193,
0.939,0.0421,4.367,
0.945,0.0318,4.542,
0.964,0.0236,4.717,
0.955,0.0178,4.892,
0.981,0.0134,5.066,
0.991,0.0103,5.241,
