A,P,time,cat
0.997,0.0,0.0,0.0325
0.93,0.0411,11.78,
0.883,0.0831,23.56,
0.855,0.121,35.33,
0.805,0.163,47.11,
0.778,0.201,58.89,
0.735,0.241,70.67,
0.682,0.282,82.44,
0.651,0.323,94.22,
0.608,0.363,106.0,
0.573,0.395,118.0,
0.538,0.434,130.0,
0.492,0.473,141.0,
0.469,0.514,153.0,
0.429,0.549,165.0,
0.392,0.581,177.0,
0.353,0.623,188.0,
0.326,0.651,200.0,
0.292,0.689,212.0,
0.26,0.712,224.0,
0.229,0.738,236.0,
0.201,0.769,247.0,
0.173,0.804,259.0,
0.149,0.825,271.0,
0.129,0.86,283.0,
0.106,0.865,294.0,
0.0887,0.886,306.0,
0.0729,0.917,318.0,
0.0605,0.929,330.0,
0.0506,0.937,342.0,
0.0424,0.949,353.0,
0.0367,0.951,365.0,
0.0316,0.955,377.0,
0.0281,0.969,389.0,
0.0252,0.967,400.0,
0.0235,0.98,412.0,
0.0224,0.97,424.0,
