A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.10749999999999998
0.888,0.087,0.00832,96.63,
0.801,0.164,0.0161,193.0,
0.721,0.234,0.0226,290.0,
0.661,0.3,0.0289,387.0,
0.586,0.353,0.0346,483.0,
0.527,0.409,0.0396,580.0,
0.476,0.459,0.0441,676.0,
0.427,0.492,0.0484,773.0,
0.387,0.527,0.0514,870.0,
0.344,0.566,0.0552,966.0,
0.312,0.598,0.0583,1063.0,
0.276,0.629,0.0608,1160.0,
0.251,0.659,0.0636,1256.0,
0.225,0.679,0.0654,1353.0,
0.203,0.692,0.0678,1449.0,
0.184,0.721,0.0698,1546.0,
0.164,0.744,0.0697,1643.0,
0.147,0.742,0.0726,1739.0,
0.132,0.755,0.0737,1836.0,
0.119,0.765,0.0743,1933.0,
0.107,0.777,0.0765,2029.0,
0.0969,0.781,0.0762,2126.0,
0.0874,0.798,0.0782,2223.0,
0.0778,0.8,0.0783,2319.0,
0.07,0.81,0.0795,2416.0,
0.0637,0.818,0.0804,2512.0,
0.0566,0.822,0.08,2609.0,
0.0512,0.831,0.0798,2706.0,
0.0462,0.841,0.08,2802.0,
0.0403,0.831,0.0804,2899.0,
0.0371,0.839,0.0811,2996.0,
0.033,0.841,0.0818,3092.0,
0.0299,0.846,0.0817,3189.0,
0.027,0.849,0.0836,3285.0,
0.0241,0.85,0.0828,3382.0,
0.022,0.854,0.0838,3479.0,
0.0196,0.848,0.082,3575.0,
0.0175,0.866,0.0828,3672.0,
