A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.086
0.885,0.0942,0.00915,105.0,
0.782,0.179,0.0173,210.0,
0.709,0.257,0.0249,315.0,
0.633,0.322,0.0313,420.0,
0.563,0.385,0.0375,525.0,
0.506,0.438,0.0426,629.0,
0.451,0.488,0.0471,734.0,
0.397,0.524,0.0512,839.0,
0.353,0.562,0.055,944.0,
0.317,0.599,0.0583,1049.0,
0.279,0.634,0.0611,1154.0,
0.25,0.656,0.0636,1259.0,
0.222,0.69,0.0663,1364.0,
0.199,0.706,0.0684,1469.0,
0.177,0.722,0.0708,1574.0,
0.157,0.745,0.0716,1679.0,
0.142,0.759,0.0741,1784.0,
0.125,0.769,0.0744,1888.0,
0.112,0.784,0.076,1993.0,
0.0983,0.793,0.0771,2098.0,
0.0888,0.808,0.0778,2203.0,
0.0789,0.816,0.0788,2308.0,
0.0707,0.815,0.0797,2413.0,
0.0634,0.816,0.0807,2518.0,
0.0558,0.82,0.0809,2623.0,
0.0496,0.847,0.0813,2728.0,
0.0444,0.84,0.0807,2833.0,
0.0392,0.845,0.0816,2938.0,
0.0352,0.847,0.0824,3043.0,
0.0311,0.848,0.0834,3147.0,
0.0279,0.853,0.0831,3252.0,
0.0248,0.854,0.0834,3357.0,
0.022,0.855,0.0837,3462.0,
0.0196,0.857,0.0844,3567.0,
0.0176,0.867,0.0845,3672.0,
