A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.058
0.267,0.628,0.107,4.412,
0.24,0.564,0.202,8.824,
0.214,0.5,0.283,13.24,
0.192,0.446,0.353,17.65,
0.173,0.403,0.418,22.06,
0.156,0.368,0.473,26.47,
0.141,0.33,0.529,30.88,
0.127,0.296,0.568,35.29,
0.115,0.272,0.605,39.71,
0.106,0.244,0.641,44.12,
0.0951,0.226,0.676,48.53,
0.087,0.204,0.71,52.94,
0.0801,0.186,0.723,57.35,
0.0736,0.17,0.741,61.76,
0.0672,0.157,0.766,66.18,
0.0619,0.145,0.784,70.59,
0.0564,0.132,0.791,75.0,
0.0527,0.122,0.821,79.41,
0.0487,0.112,0.827,83.82,
0.0452,0.107,0.838,88.24,
0.0423,0.0978,0.854,92.65,
0.0395,0.0923,0.86,97.06,
0.0367,0.0863,0.873,101.0,
0.0343,0.0806,0.871,106.0,
0.0322,0.0753,0.884,110.0,
0.0307,0.0708,0.88,115.0,
0.0291,0.0673,0.898,119.0,
0.0272,0.0634,0.901,124.0,
0.0261,0.0612,0.892,128.0,
0.0248,0.0581,0.895,132.0,
0.0232,0.0549,0.908,137.0,
0.0222,0.0531,0.903,141.0,
0.0215,0.0503,0.918,146.0,
0.0204,0.0481,0.915,150.0,
