A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.07250000000000001
0.266,0.625,0.113,3.758,
0.236,0.547,0.213,7.515,
0.211,0.491,0.299,11.27,
0.19,0.436,0.374,15.03,
0.165,0.383,0.436,18.79,
0.151,0.347,0.495,22.55,
0.132,0.308,0.552,26.3,
0.121,0.281,0.591,30.06,
0.109,0.257,0.626,33.82,
0.0975,0.229,0.661,37.58,
0.0899,0.207,0.694,41.33,
0.08,0.189,0.72,45.09,
0.0727,0.171,0.751,48.85,
0.0672,0.156,0.77,52.61,
0.0613,0.144,0.787,56.36,
0.0564,0.132,0.803,60.12,
0.0516,0.12,0.817,63.88,
0.0472,0.111,0.832,67.64,
0.0437,0.102,0.841,71.39,
0.0408,0.0944,0.847,75.15,
0.0382,0.0876,0.856,78.91,
0.0354,0.0815,0.867,82.67,
0.0324,0.0764,0.869,86.42,
0.0307,0.0726,0.878,90.18,
0.0283,0.0675,0.883,93.94,
0.0269,0.0623,0.888,97.7,
0.0254,0.0597,0.892,101.0,
0.0242,0.0562,0.914,105.0,
0.0229,0.0536,0.91,109.0,
0.0217,0.0516,0.9,113.0,
0.021,0.0484,0.905,116.0,
0.02,0.0461,0.903,120.0,
0.0191,0.0442,0.911,124.0,
