A,P,time,cat
1.001,0.0,0.0,0.058499999999999996
0.887,0.0902,0.0118,
0.816,0.182,0.0237,
0.728,0.265,0.0355,
0.653,0.342,0.0474,
0.583,0.405,0.0592,
0.52,0.47,0.0711,
0.469,0.525,0.0829,
0.41,0.577,0.0948,
0.367,0.627,0.107,
0.327,0.661,0.118,
0.292,0.693,0.13,
0.262,0.732,0.142,
0.236,0.76,0.154,
0.212,0.782,0.166,
0.19,0.795,0.178,
0.171,0.822,0.19,
0.153,0.837,0.201,
0.138,0.853,0.213,
0.124,0.877,0.225,
0.115,0.873,0.237,
0.104,0.89,0.249,
0.0963,0.894,0.261,
0.0875,0.901,0.272,
0.0807,0.908,0.284,
0.0741,0.923,0.296,
0.0696,0.921,0.308,
0.0654,0.928,0.32,
0.0618,0.926,0.332,
0.0574,0.937,0.343,
0.054,0.944,0.355,
0.052,0.936,0.367,
0.0494,0.954,0.379,
