A,P,time,cat
1.005,0.0,0.0,0.039
0.898,0.0911,0.0172,
0.812,0.179,0.0345,
0.736,0.26,0.0517,
0.65,0.334,0.0689,
0.588,0.406,0.0862,
0.529,0.463,0.103,
0.472,0.523,0.121,
0.426,0.568,0.138,
0.381,0.613,0.155,
0.341,0.659,0.172,
0.307,0.69,0.19,
0.27,0.726,0.207,
0.245,0.749,0.224,
0.221,0.774,0.241,
0.2,0.787,0.259,
0.179,0.816,0.276,
0.162,0.834,0.293,
0.147,0.854,0.31,
0.134,0.87,0.327,
0.12,0.877,0.345,
0.11,0.884,0.362,
0.1,0.892,0.379,
0.0921,0.895,0.396,
0.0855,0.915,0.414,
0.0791,0.917,0.431,
0.0733,0.918,0.448,
0.0689,0.925,0.465,
0.0645,0.937,0.483,
0.0611,0.934,0.5,
0.0574,0.931,0.517,
