A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.034
0.0711,0.067,0.834,0.114,
0.0659,0.13,0.774,0.227,
0.061,0.193,0.728,0.341,
0.0558,0.252,0.67,0.454,
0.0521,0.305,0.613,0.568,
0.0474,0.362,0.566,0.682,
0.0434,0.419,0.523,0.795,
0.0401,0.468,0.476,0.909,
0.0365,0.519,0.432,1.022,
0.0332,0.555,0.391,1.136,
0.0297,0.596,0.358,1.249,
0.0268,0.636,0.318,1.363,
0.0242,0.674,0.289,1.477,
0.0215,0.708,0.253,1.59,
0.0192,0.737,0.228,1.704,
0.0172,0.759,0.203,1.817,
0.0151,0.789,0.182,1.931,
0.0135,0.813,0.16,2.045,
0.0119,0.829,0.142,2.158,
0.0106,0.848,0.125,2.272,
0.00936,0.873,0.11,2.385,
0.0083,0.877,0.0982,2.499,
0.00721,0.897,0.087,2.613,
0.00651,0.899,0.0769,2.726,
0.00577,0.921,0.0693,2.84,
0.0051,0.922,0.0607,2.953,
0.00457,0.923,0.0548,3.067,
0.00413,0.939,0.0486,3.18,
0.00368,0.944,0.0441,3.294,
0.00337,0.948,0.0397,3.408,
0.00304,0.943,0.0364,3.521,
0.00278,0.95,0.0332,3.635,
0.00254,0.951,0.0304,3.748,
0.00234,0.948,0.0282,3.862,
