A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0425
0.0669,0.104,0.806,0.144,
0.0598,0.202,0.71,0.288,
0.0523,0.297,0.63,0.432,
0.046,0.381,0.541,0.576,
0.04,0.462,0.474,0.72,
0.0341,0.535,0.408,0.863,
0.0292,0.601,0.349,1.007,
0.0248,0.659,0.293,1.151,
0.0206,0.713,0.245,1.295,
0.0174,0.754,0.207,1.439,
0.0143,0.793,0.17,1.583,
0.0118,0.813,0.141,1.727,
0.00972,0.862,0.115,1.871,
0.00805,0.885,0.0954,2.015,
0.0066,0.899,0.0787,2.159,
0.00556,0.913,0.0656,2.303,
0.0046,0.926,0.0542,2.447,
0.00386,0.923,0.0461,2.59,
0.00324,0.937,0.0387,2.734,
0.00285,0.951,0.0339,2.878,
0.00248,0.964,0.0296,3.022,
0.00222,0.957,0.0264,3.166,
0.00198,0.964,0.024,3.31,
