A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03125
0.804,0.0311,0.158,0.447,
0.634,0.0955,0.249,0.893,
0.505,0.168,0.305,1.34,
0.402,0.247,0.329,1.786,
0.327,0.322,0.334,2.233,
0.262,0.395,0.325,2.68,
0.211,0.462,0.301,3.126,
0.172,0.538,0.271,3.573,
0.141,0.595,0.238,4.02,
0.114,0.662,0.205,4.466,
0.0921,0.721,0.176,4.913,
0.0749,0.763,0.147,5.359,
0.0616,0.805,0.122,5.806,
0.0501,0.828,0.1,6.253,
0.0407,0.869,0.0817,6.699,
0.033,0.887,0.0678,7.146,
0.0268,0.896,0.0566,7.593,
0.0219,0.922,0.0485,8.039,
0.018,0.925,0.0424,8.486,
0.0148,0.929,0.0382,8.932,
0.0121,0.953,0.0349,9.379,
