A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.841,0.0171,0.139,0.357,
0.695,0.0555,0.237,0.714,
0.579,0.101,0.3,1.071,
0.491,0.152,0.342,1.428,
0.408,0.203,0.374,1.785,
0.342,0.258,0.385,2.142,
0.294,0.308,0.388,2.499,
0.244,0.353,0.383,2.856,
0.205,0.408,0.368,3.214,
0.175,0.453,0.351,3.571,
0.152,0.507,0.328,3.928,
0.125,0.55,0.307,4.285,
0.109,0.589,0.283,4.642,
0.0934,0.636,0.258,4.999,
0.0791,0.672,0.232,5.356,
0.0677,0.709,0.206,5.713,
0.0578,0.746,0.182,6.07,
0.0497,0.777,0.159,6.427,
0.0422,0.808,0.14,6.784,
0.0364,0.839,0.12,7.141,
0.0313,0.852,0.103,7.498,
0.0272,0.879,0.0904,7.855,
0.0233,0.892,0.0777,8.212,
0.0201,0.898,0.0681,8.569,
0.0175,0.917,0.0594,8.926,
0.0149,0.923,0.0528,9.284,
0.0127,0.927,0.047,9.641,
0.0109,0.93,0.0427,9.998,
0.00951,0.941,0.0395,10.35,
0.00824,0.95,0.0362,10.71,
0.0072,0.947,0.034,11.07,
0.00631,0.962,0.0321,11.43,
0.0055,0.957,0.0312,11.78,
0.0048,0.971,0.0299,12.14,
