A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.956,0.0484,2022.0,
0.903,0.0962,4044.0,
0.854,0.143,6066.0,
0.804,0.188,8088.0,
0.759,0.232,10110.0,
0.718,0.275,12132.0,
0.669,0.321,14154.0,
0.63,0.356,16176.0,
0.598,0.405,18198.0,
0.564,0.436,20220.0,
0.524,0.474,22242.0,
0.484,0.508,24264.0,
0.453,0.545,26286.0,
0.422,0.577,28308.0,
0.39,0.606,30330.0,
0.36,0.637,32352.0,
0.334,0.664,34374.0,
0.307,0.696,36396.0,
0.284,0.724,38418.0,
0.262,0.739,40439.0,
0.238,0.76,42461.0,
0.22,0.782,44483.0,
0.202,0.796,46505.0,
0.186,0.814,48527.0,
0.17,0.821,50549.0,
0.156,0.847,52571.0,
0.144,0.854,54593.0,
0.133,0.857,56615.0,
0.123,0.878,58637.0,
0.115,0.884,60659.0,
0.106,0.885,62681.0,
0.0999,0.906,64703.0,
0.0923,0.899,66725.0,
0.087,0.918,68747.0,
0.0842,0.922,70769.0,
0.0786,0.919,72791.0,
0.076,0.933,74813.0,
0.0718,0.927,76835.0,
