A,P,time,cat
0.991,0.0,0.0,0.003
0.929,0.0755,4687.0,
0.857,0.147,9374.0,
0.779,0.215,14061.0,
0.715,0.285,18748.0,
0.646,0.349,23436.0,
0.59,0.414,28123.0,
0.528,0.467,32810.0,
0.479,0.525,37497.0,
0.425,0.579,42184.0,
0.378,0.619,46871.0,
0.333,0.665,51558.0,
0.292,0.705,56245.0,
0.255,0.738,60932.0,
0.224,0.77,65620.0,
0.199,0.813,70307.0,
0.175,0.822,74994.0,
0.153,0.845,79681.0,
0.134,0.866,84368.0,
0.119,0.874,89055.0,
0.108,0.892,93742.0,
0.097,0.898,98429.0,
0.0876,0.908,103116.0,
0.0815,0.914,107804.0,
0.075,0.925,112491.0,
0.0703,0.93,117178.0,
0.0666,0.919,121865.0,
0.0637,0.933,126552.0,
