A,P,time,cat
0.994,0.0,0.0,0.09375
0.871,0.0468,55.64,
0.814,0.0949,111.0,
0.773,0.141,167.0,
0.738,0.188,223.0,
0.676,0.236,278.0,
0.636,0.279,334.0,
0.582,0.327,389.0,
0.546,0.371,445.0,
0.502,0.411,501.0,
0.458,0.459,556.0,
0.418,0.506,612.0,
0.373,0.547,668.0,
0.338,0.581,723.0,
0.293,0.637,779.0,
0.256,0.668,835.0,
0.217,0.715,890.0,
0.186,0.746,946.0,
0.154,0.791,1001.0,
0.125,0.813,1057.0,
0.101,0.846,1113.0,
0.0798,0.866,1168.0,
0.0617,0.886,1224.0,
0.0474,0.914,1280.0,
0.0374,0.933,1335.0,
0.0291,0.949,1391.0,
0.0229,0.947,1447.0,
0.0188,0.958,1502.0,
0.0156,0.974,1558.0,
0.013,0.975,1613.0,
0.0116,0.967,1669.0,
0.0102,0.981,1725.0,
0.00939,0.985,1780.0,
0.00874,0.98,1836.0,
