A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.95,0.0413,0.0649,
0.908,0.0826,0.13,
0.879,0.124,0.195,
0.825,0.165,0.26,
0.784,0.206,0.325,
0.749,0.245,0.389,
0.71,0.287,0.454,
0.664,0.331,0.519,
0.627,0.366,0.584,
0.585,0.41,0.649,
0.556,0.441,0.714,
0.512,0.481,0.779,
0.471,0.522,0.844,
0.436,0.559,0.909,
0.398,0.597,0.974,
0.362,0.627,1.039,
0.322,0.679,1.103,
0.294,0.698,1.168,
0.261,0.735,1.233,
0.229,0.77,1.298,
0.197,0.791,1.363,
0.169,0.818,1.428,
0.143,0.843,1.493,
0.119,0.875,1.558,
0.0962,0.899,1.623,
0.0753,0.919,1.688,
0.059,0.934,1.753,
0.0454,0.947,1.818,
0.0343,0.961,1.882,
0.0256,0.964,1.947,
0.0195,0.983,2.012,
0.0149,0.979,2.077,
0.0116,0.979,2.142,
0.0093,0.992,2.207,
