A,P,time,cat
0.988,0.0,0.0,0.043
0.899,0.0852,0.0667,
0.807,0.171,0.133,
0.735,0.251,0.2,
0.659,0.325,0.267,
0.59,0.4,0.334,
0.528,0.456,0.4,
0.476,0.51,0.467,
0.42,0.562,0.534,
0.372,0.61,0.601,
0.339,0.65,0.667,
0.297,0.682,0.734,
0.267,0.725,0.801,
0.238,0.753,0.868,
0.212,0.779,0.934,
0.189,0.806,1.001,
0.168,0.815,1.068,
0.149,0.847,1.135,
0.133,0.862,1.201,
0.12,0.872,1.268,
0.105,0.881,1.335,
0.096,0.9,1.402,
0.0861,0.909,1.468,
0.078,0.912,1.535,
0.0714,0.918,1.602,
0.0633,0.926,1.669,
0.0582,0.944,1.735,
0.0538,0.937,1.802,
0.0489,0.957,1.869,
0.0453,0.945,1.936,
0.0427,0.954,2.002,
0.0398,0.951,2.069,
