A,P,time,cat
1.003,0.0,0.0,0.0645
0.885,0.0928,0.0506,
0.777,0.189,0.101,
0.697,0.277,0.152,
0.618,0.362,0.202,
0.549,0.434,0.253,
0.486,0.505,0.303,
0.428,0.559,0.354,
0.374,0.607,0.405,
0.328,0.663,0.455,
0.289,0.707,0.506,
0.251,0.736,0.556,
0.22,0.769,0.607,
0.193,0.798,0.657,
0.167,0.822,0.708,
0.15,0.836,0.758,
0.129,0.851,0.809,
0.114,0.876,0.86,
0.1,0.885,0.91,
0.0897,0.906,0.961,
0.0805,0.914,1.011,
0.0709,0.922,1.062,
0.0638,0.929,1.112,
0.0571,0.942,1.163,
0.0515,0.958,1.214,
0.0478,0.941,1.264,
0.0436,0.949,1.315,
0.0404,0.948,1.365,
0.037,0.954,1.416,
0.0348,0.97,1.466,
0.0327,0.951,1.517,
