A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.11624999999999999
0.0989,0.747,0.146,0.0867,
0.086,0.631,0.267,0.173,
0.0733,0.54,0.362,0.26,
0.0628,0.466,0.443,0.347,
0.0549,0.408,0.503,0.433,
0.0486,0.363,0.555,0.52,
0.0427,0.318,0.608,0.607,
0.0379,0.282,0.63,0.693,
0.0337,0.248,0.682,0.78,
0.03,0.22,0.69,0.867,
0.0267,0.201,0.724,0.954,
0.024,0.18,0.754,1.04,
0.0217,0.16,0.774,1.127,
0.0193,0.145,0.781,1.214,
0.0173,0.128,0.806,1.3,
0.0158,0.118,0.81,1.387,
0.0143,0.106,0.823,1.474,
0.0128,0.0951,0.836,1.56,
0.0116,0.0872,0.859,1.647,
0.0104,0.0778,0.852,1.734,
0.00937,0.0704,0.883,1.82,
0.00848,0.0631,0.875,1.907,
0.00777,0.0582,0.884,1.994,
0.00705,0.0529,0.888,2.08,
0.0064,0.0472,0.899,2.167,
0.00579,0.0434,0.894,2.254,
0.00533,0.0396,0.908,2.341,
0.00484,0.0358,0.895,2.427,
0.00443,0.0327,0.924,2.514,
0.00401,0.0297,0.906,2.601,
0.00361,0.0272,0.919,2.687,
0.00332,0.0249,0.914,2.774,
0.00304,0.0228,0.916,2.861,
0.00282,0.0208,0.921,2.947,
0.00254,0.0192,0.929,3.034,
