A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.093
0.102,0.759,0.13,0.0944,
0.0882,0.667,0.237,0.189,
0.078,0.581,0.325,0.283,
0.0689,0.515,0.4,0.377,
0.0605,0.453,0.458,0.472,
0.0544,0.403,0.517,0.566,
0.0487,0.364,0.552,0.661,
0.044,0.324,0.601,0.755,
0.0396,0.294,0.63,0.849,
0.0356,0.265,0.664,0.944,
0.0322,0.241,0.688,1.038,
0.0293,0.221,0.711,1.132,
0.0268,0.202,0.73,1.227,
0.0246,0.182,0.756,1.321,
0.0222,0.166,0.774,1.416,
0.0205,0.151,0.794,1.51,
0.0187,0.139,0.8,1.604,
0.0169,0.126,0.815,1.699,
0.0155,0.115,0.829,1.793,
0.0143,0.106,0.847,1.887,
0.013,0.0964,0.851,1.982,
0.0118,0.0891,0.855,2.076,
0.0109,0.0806,0.872,2.17,
0.01,0.075,0.878,2.265,
0.00912,0.0694,0.881,2.359,
0.0084,0.0624,0.893,2.454,
0.00779,0.0586,0.877,2.548,
0.00723,0.0529,0.903,2.642,
0.00654,0.0487,0.906,2.737,
0.006,0.0451,0.908,2.831,
0.00551,0.0413,0.911,2.925,
0.00515,0.0382,0.921,3.02,
0.00475,0.0353,0.91,3.114,
0.0043,0.0324,0.928,3.209,
0.00406,0.03,0.923,3.303,
0.00375,0.0281,0.927,3.397,
0.0034,0.0254,0.922,3.492,
0.00313,0.0236,0.933,3.586,
