A,P,time,cat
0.994,0.0,0.0,0.11249999999999999
0.871,0.0332,0.374,
0.839,0.0646,0.748,
0.802,0.0947,1.122,
0.769,0.126,1.495,
0.748,0.155,1.869,
0.716,0.185,2.243,
0.7,0.211,2.617,
0.662,0.246,2.991,
0.632,0.274,3.365,
0.599,0.309,3.739,
0.571,0.334,4.113,
0.539,0.373,4.486,
0.512,0.401,4.86,
0.475,0.43,5.234,
0.448,0.47,5.608,
0.409,0.5,5.982,
0.381,0.541,6.356,
0.343,0.575,6.73,
0.305,0.616,7.104,
0.267,0.647,7.477,
0.222,0.709,7.851,
0.182,0.752,8.225,
0.138,0.801,8.599,
0.094,0.839,8.973,
0.0555,0.898,9.347,
0.0277,0.929,9.721,
0.0129,0.972,10.09,
0.00717,0.98,10.47,
0.00543,0.968,10.84,
0.00487,0.964,11.22,
0.00466,0.986,11.59,
