A,P,time,cat
1.005,0.0,0.0,0.0645
0.791,0.153,14.11,
0.699,0.245,28.23,
0.63,0.313,42.34,
0.578,0.372,56.46,
0.533,0.413,70.57,
0.494,0.449,84.69,
0.465,0.477,98.8,
0.439,0.511,113.0,
0.417,0.532,127.0,
0.396,0.552,141.0,
0.377,0.563,155.0,
0.36,0.578,169.0,
0.349,0.59,183.0,
0.337,0.617,198.0,
0.319,0.627,212.0,
0.312,0.631,226.0,
0.299,0.633,240.0,
0.292,0.65,254.0,
0.285,0.659,268.0,
0.279,0.657,282.0,
0.271,0.668,296.0,
0.268,0.671,311.0,
0.262,0.686,325.0,
0.257,0.673,339.0,
0.252,0.691,353.0,
0.252,0.692,367.0,
0.24,0.699,381.0,
0.24,0.709,395.0,
0.242,0.706,409.0,
0.236,0.705,423.0,
0.232,0.706,438.0,
0.232,0.706,452.0,
0.229,0.706,466.0,
0.226,0.721,480.0,
0.227,0.713,494.0,
