P,A,time,cat
0.0,0.998,0.0,0.05374999999999999
0.0873,0.9,2411.0,
0.17,0.815,4821.0,
0.249,0.742,7232.0,
0.323,0.657,9642.0,
0.389,0.6,12053.0,
0.447,0.542,14463.0,
0.504,0.482,16874.0,
0.562,0.434,19284.0,
0.597,0.384,21695.0,
0.641,0.341,24105.0,
0.692,0.303,26516.0,
0.721,0.27,28926.0,
0.751,0.241,31337.0,
0.779,0.209,33747.0,
0.807,0.185,36158.0,
0.823,0.163,38569.0,
0.858,0.143,40979.0,
0.874,0.126,43390.0,
0.884,0.111,45800.0,
0.898,0.0964,48211.0,
0.911,0.0853,50621.0,
0.932,0.0737,53032.0,
0.926,0.0645,55442.0,
0.928,0.0566,57853.0,
0.951,0.0496,60263.0,
0.96,0.0428,62674.0,
0.969,0.0377,65084.0,
0.967,0.0327,67495.0,
0.964,0.0284,69905.0,
0.974,0.025,72316.0,
