P,A,time,cat
0.0,1.003,0.0,0.043
0.0791,0.903,2762.0,
0.159,0.827,5524.0,
0.227,0.755,8286.0,
0.295,0.687,11048.0,
0.357,0.628,13810.0,
0.42,0.57,16572.0,
0.473,0.513,19334.0,
0.522,0.46,22096.0,
0.572,0.423,24858.0,
0.623,0.379,27621.0,
0.654,0.341,30383.0,
0.686,0.305,33145.0,
0.715,0.273,35907.0,
0.759,0.246,38669.0,
0.782,0.216,41431.0,
0.801,0.194,44193.0,
0.821,0.17,46955.0,
0.845,0.153,49717.0,
0.859,0.136,52479.0,
0.88,0.119,55241.0,
0.892,0.107,58003.0,
0.902,0.0948,60765.0,
0.92,0.0835,63527.0,
0.935,0.0736,66289.0,
0.94,0.0641,69051.0,
0.945,0.0573,71813.0,
0.953,0.0508,74576.0,
0.946,0.0444,77338.0,
0.972,0.0391,80100.0,
0.963,0.0346,82862.0,
0.956,0.0307,85624.0,
0.972,0.0268,88386.0,
0.98,0.0238,91148.0,
0.978,0.0208,93910.0,
0.991,0.0184,96672.0,
0.981,0.0162,99434.0,
