A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10625000000000001
0.806,0.0434,0.058,146.0,
0.755,0.0415,0.11,292.0,
0.705,0.039,0.163,438.0,
0.668,0.036,0.216,584.0,
0.618,0.0332,0.269,731.0,
0.578,0.0307,0.314,877.0,
0.521,0.0284,0.364,1023.0,
0.478,0.0259,0.415,1169.0,
0.441,0.0235,0.453,1315.0,
0.396,0.0214,0.501,1461.0,
0.359,0.0194,0.54,1607.0,
0.32,0.0173,0.576,1753.0,
0.282,0.0155,0.636,1899.0,
0.248,0.0136,0.661,2045.0,
0.219,0.012,0.696,2192.0,
0.192,0.0103,0.733,2338.0,
0.165,0.00891,0.765,2484.0,
0.143,0.00773,0.797,2630.0,
0.124,0.00664,0.815,2776.0,
0.106,0.00575,0.838,2922.0,
0.0916,0.00495,0.858,3068.0,
0.0786,0.00424,0.874,3214.0,
0.069,0.00377,0.882,3360.0,
0.061,0.00329,0.901,3506.0,
0.0536,0.00293,0.901,3653.0,
0.0484,0.00261,0.915,3799.0,
0.0438,0.00241,0.926,3945.0,
0.0407,0.0022,0.923,4091.0,
0.0382,0.00205,0.931,4237.0,
