P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05374999999999999
0.335,0.09,0.541,864.0,
0.497,0.067,0.404,1728.0,
0.601,0.0518,0.312,2592.0,
0.675,0.0416,0.25,3456.0,
0.73,0.0337,0.201,4320.0,
0.762,0.0278,0.167,5184.0,
0.793,0.0229,0.14,6048.0,
0.825,0.0192,0.117,6912.0,
0.862,0.0162,0.0974,7777.0,
0.848,0.0137,0.0823,8641.0,
0.878,0.0118,0.0717,9505.0,
0.89,0.0102,0.0612,10369.0,
0.897,0.00881,0.0533,11233.0,
0.906,0.00763,0.0465,12097.0,
0.919,0.00684,0.0407,12961.0,
0.926,0.00605,0.0364,13825.0,
0.909,0.00537,0.0322,14689.0,
