A,P,time,cat
0.997,0.0,0.0,0.039
0.784,0.201,32.46,
0.664,0.318,64.92,
0.569,0.402,97.38,
0.504,0.469,130.0,
0.448,0.523,162.0,
0.402,0.574,195.0,
0.366,0.618,227.0,
0.327,0.642,260.0,
0.3,0.672,292.0,
0.275,0.692,325.0,
0.251,0.721,357.0,
0.231,0.743,390.0,
0.211,0.752,422.0,
0.195,0.777,454.0,
0.181,0.785,487.0,
0.165,0.793,519.0,
0.152,0.809,552.0,
0.14,0.839,584.0,
0.13,0.833,617.0,
0.12,0.858,649.0,
0.111,0.862,682.0,
0.104,0.866,714.0,
0.0964,0.877,747.0,
0.0884,0.88,779.0,
0.0831,0.882,811.0,
0.077,0.906,844.0,
0.0719,0.9,876.0,
0.0669,0.916,909.0,
0.0614,0.908,941.0,
0.0581,0.908,974.0,
0.0546,0.91,1006.0,
0.0509,0.914,1039.0,
0.0473,0.914,1071.0,
0.0435,0.928,1104.0,
0.0414,0.923,1136.0,
0.0389,0.926,1169.0,
0.0363,0.932,1201.0,
