A,P,time,cat
0.995,0.0,0.0,0.058499999999999996
0.759,0.209,24.16,
0.634,0.336,48.32,
0.547,0.42,72.47,
0.472,0.486,96.63,
0.417,0.54,121.0,
0.368,0.586,145.0,
0.332,0.628,169.0,
0.297,0.655,193.0,
0.267,0.676,217.0,
0.242,0.717,242.0,
0.219,0.74,266.0,
0.201,0.759,290.0,
0.182,0.771,314.0,
0.167,0.793,338.0,
0.153,0.809,362.0,
0.14,0.817,387.0,
0.126,0.832,411.0,
0.116,0.829,435.0,
0.108,0.846,459.0,
0.0981,0.861,483.0,
0.0916,0.87,507.0,
0.0831,0.861,531.0,
0.0769,0.882,556.0,
0.0707,0.9,580.0,
0.0652,0.893,604.0,
0.0597,0.89,628.0,
0.0555,0.9,652.0,
0.051,0.9,676.0,
0.047,0.891,701.0,
0.0444,0.909,725.0,
0.0406,0.913,749.0,
0.0384,0.911,773.0,
0.0352,0.915,797.0,
0.0328,0.915,821.0,
0.0305,0.926,846.0,
0.0283,0.93,870.0,
0.0266,0.93,894.0,
0.0246,0.931,918.0,
