A,P,time,cat
0.995,0.0,0.0,0.068
0.886,0.0545,0.989,
0.842,0.109,1.979,
0.778,0.162,2.968,
0.724,0.218,3.957,
0.672,0.272,4.947,
0.631,0.321,5.936,
0.575,0.368,6.925,
0.528,0.414,7.914,
0.482,0.465,8.904,
0.437,0.509,9.893,
0.394,0.554,10.88,
0.35,0.594,11.87,
0.315,0.63,12.86,
0.28,0.668,13.85,
0.248,0.71,14.84,
0.218,0.745,15.83,
0.194,0.768,16.82,
0.167,0.785,17.81,
0.15,0.805,18.8,
0.132,0.834,19.79,
0.117,0.841,20.78,
0.107,0.871,21.76,
0.0998,0.865,22.75,
0.0917,0.884,23.74,
0.0864,0.889,24.73,
0.0815,0.889,25.72,
0.0786,0.902,26.71,
0.0752,0.893,27.7,
0.0752,0.893,28.69,
