A,P,time,cat
0.987,0.0,0.0,0.043
0.835,0.154,0.00555,
0.705,0.283,0.0111,
0.603,0.391,0.0166,
0.507,0.478,0.0222,
0.44,0.552,0.0277,
0.389,0.614,0.0333,
0.338,0.664,0.0388,
0.298,0.697,0.0444,
0.276,0.719,0.0499,
0.251,0.745,0.0555,
0.231,0.76,0.061,
0.217,0.775,0.0666,
0.209,0.788,0.0721,
0.202,0.795,0.0777,
0.195,0.808,0.0832,
0.189,0.801,0.0888,
0.185,0.809,0.0943,
0.183,0.826,0.0999,
0.18,0.816,0.105,
0.176,0.825,0.111,
0.178,0.809,0.117,
0.175,0.818,0.122,
0.174,0.823,0.128,
0.174,0.827,0.133,
0.173,0.821,0.139,
0.172,0.823,0.144,
0.173,0.818,0.15,
0.172,0.819,0.155,
0.171,0.824,0.161,
0.172,0.825,0.166,
0.172,0.824,0.172,
