A,P,time,cat
1.003,0.0,0.0,0.1325
0.903,0.0935,1.594,
0.815,0.178,3.188,
0.742,0.246,4.782,
0.669,0.308,6.376,
0.622,0.356,7.969,
0.568,0.408,9.563,
0.539,0.444,11.16,
0.486,0.479,12.75,
0.458,0.51,14.35,
0.431,0.536,15.94,
0.41,0.57,17.53,
0.388,0.58,19.13,
0.36,0.607,20.72,
0.343,0.619,22.31,
0.327,0.635,23.91,
0.309,0.658,25.5,
0.292,0.658,27.1,
0.283,0.677,28.69,
0.272,0.681,30.28,
0.261,0.686,31.88,
0.251,0.697,33.47,
0.241,0.697,35.07,
0.235,0.708,36.66,
0.227,0.716,38.25,
0.22,0.72,39.85,
0.216,0.723,41.44,
0.207,0.726,43.04,
0.204,0.73,44.63,
0.2,0.74,46.22,
0.195,0.738,47.82,
0.191,0.745,49.41,
0.187,0.74,51.0,
0.185,0.744,52.6,
0.182,0.755,54.19,
0.179,0.744,55.79,
0.176,0.748,57.38,
