A,P,time,cat
0.99,0.0,0.0,0.106
0.904,0.0889,1.858,
0.831,0.165,3.717,
0.764,0.232,5.575,
0.704,0.294,7.434,
0.637,0.345,9.292,
0.59,0.389,11.15,
0.548,0.427,13.01,
0.52,0.463,14.87,
0.492,0.493,16.73,
0.457,0.522,18.58,
0.428,0.55,20.44,
0.402,0.571,22.3,
0.383,0.581,24.16,
0.362,0.602,26.02,
0.346,0.615,27.88,
0.328,0.637,29.73,
0.319,0.655,31.59,
0.3,0.654,33.45,
0.289,0.665,35.31,
0.284,0.673,37.17,
0.274,0.677,39.03,
0.264,0.687,40.89,
0.254,0.696,42.74,
0.244,0.702,44.6,
0.241,0.704,46.46,
0.233,0.722,48.32,
0.23,0.717,50.18,
0.224,0.718,52.04,
0.216,0.733,53.89,
0.215,0.722,55.75,
0.207,0.744,57.61,
0.205,0.737,59.47,
0.2,0.744,61.33,
0.198,0.744,63.19,
0.193,0.749,65.04,
0.19,0.749,66.9,
0.188,0.744,68.76,
0.186,0.749,70.62,
