A,P,time,cat
0.996,0.0,0.0,0.055499999999999994
0.745,0.208,19.12,
0.608,0.352,38.25,
0.503,0.453,57.38,
0.422,0.522,76.5,
0.363,0.587,95.62,
0.31,0.638,115.0,
0.268,0.685,134.0,
0.236,0.713,153.0,
0.201,0.757,172.0,
0.179,0.776,191.0,
0.156,0.799,210.0,
0.138,0.818,230.0,
0.122,0.835,249.0,
0.109,0.841,268.0,
0.0959,0.852,287.0,
0.0874,0.867,306.0,
0.0773,0.867,325.0,
0.0708,0.874,344.0,
0.0641,0.887,363.0,
0.0582,0.89,382.0,
0.0523,0.906,402.0,
0.0491,0.904,421.0,
0.0457,0.915,440.0,
0.0411,0.908,459.0,
