A,P,time,cat
1.001,0.0,0.0,0.037
0.828,0.133,16.74,
0.737,0.234,33.47,
0.652,0.32,50.21,
0.59,0.388,66.95,
0.523,0.434,83.68,
0.474,0.494,100.0,
0.433,0.538,117.0,
0.389,0.575,134.0,
0.358,0.607,151.0,
0.33,0.641,167.0,
0.297,0.662,184.0,
0.274,0.69,201.0,
0.255,0.706,218.0,
0.238,0.733,234.0,
0.219,0.746,251.0,
0.201,0.76,268.0,
0.188,0.781,285.0,
0.172,0.793,301.0,
0.163,0.806,318.0,
0.149,0.817,335.0,
0.14,0.83,351.0,
0.129,0.84,368.0,
0.119,0.838,385.0,
0.112,0.848,402.0,
0.105,0.858,418.0,
0.0984,0.864,435.0,
0.0924,0.874,452.0,
0.0856,0.892,469.0,
0.0814,0.878,485.0,
0.0769,0.889,502.0,
0.0725,0.897,519.0,
0.0687,0.897,536.0,
0.0643,0.906,552.0,
0.0615,0.917,569.0,
0.058,0.908,586.0,
0.0552,0.906,603.0,
0.0522,0.913,619.0,
0.0503,0.917,636.0,
