A,P,time,cat
1.001,0.0,0.0,0.01
0.979,0.0139,847.0,
0.965,0.0267,1695.0,
0.956,0.0379,2542.0,
0.957,0.0482,3390.0,
0.946,0.0562,4237.0,
0.919,0.0645,5085.0,
0.928,0.0721,5932.0,
0.917,0.077,6780.0,
0.905,0.0839,7627.0,
0.912,0.0889,8474.0,
0.897,0.0935,9322.0,
0.904,0.0973,10169.0,
0.893,0.102,11017.0,
0.894,0.103,11864.0,
0.904,0.105,12712.0,
0.893,0.109,13559.0,
0.896,0.11,14406.0,
0.887,0.112,15254.0,
0.893,0.114,16101.0,
0.889,0.115,16949.0,
0.886,0.117,17796.0,
0.88,0.118,18644.0,
0.872,0.117,19491.0,
0.883,0.119,20338.0,
0.887,0.12,21186.0,
0.878,0.12,22033.0,
0.87,0.122,22881.0,
0.881,0.122,23728.0,
0.878,0.124,24576.0,
0.872,0.124,25423.0,
0.88,0.123,26271.0,
0.882,0.124,27118.0,
