A1,P,A,time,cat
0.0,0.0,1.01,0.0,0.08
0.761,0.0533,0.11,1247.0,
0.711,0.106,0.104,2494.0,
0.671,0.159,0.0974,3740.0,
0.634,0.21,0.0906,4987.0,
0.585,0.265,0.0848,6234.0,
0.539,0.315,0.078,7481.0,
0.497,0.362,0.0722,8728.0,
0.453,0.415,0.0659,9975.0,
0.411,0.461,0.0595,11221.0,
0.369,0.514,0.0539,12468.0,
0.331,0.554,0.0479,13715.0,
0.293,0.607,0.0423,14962.0,
0.254,0.65,0.0371,16209.0,
0.218,0.694,0.0317,17456.0,
0.187,0.734,0.0269,18702.0,
0.153,0.776,0.0228,19949.0,
0.129,0.806,0.0185,21196.0,
0.103,0.837,0.0149,22443.0,
0.0801,0.863,0.0117,23690.0,
0.0623,0.902,0.00901,24937.0,
0.0475,0.915,0.00696,26183.0,
0.0356,0.934,0.00511,27430.0,
0.0264,0.925,0.00391,28677.0,
0.0194,0.945,0.00283,29924.0,
0.0144,0.977,0.00208,31171.0,
0.0105,0.978,0.00153,32418.0,
0.00769,0.974,0.00111,33664.0,
0.00566,0.99,0.0,34911.0,
0.0041,0.985,0.0,36158.0,
