A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.064
0.779,0.0544,0.112,1590.0,
0.729,0.109,0.105,3181.0,
0.678,0.162,0.099,4771.0,
0.639,0.215,0.0914,6361.0,
0.581,0.266,0.0849,7951.0,
0.542,0.319,0.0785,9542.0,
0.497,0.371,0.0728,11132.0,
0.453,0.423,0.0664,12722.0,
0.418,0.472,0.06,14312.0,
0.369,0.521,0.0534,15903.0,
0.331,0.563,0.0484,17493.0,
0.297,0.617,0.0426,19083.0,
0.256,0.661,0.0367,20673.0,
0.219,0.701,0.0313,22264.0,
0.182,0.748,0.0264,23854.0,
0.151,0.784,0.022,25444.0,
0.123,0.82,0.0178,27034.0,
0.0964,0.86,0.0142,28625.0,
0.0743,0.895,0.0109,30215.0,
0.057,0.903,0.00827,31805.0,
0.042,0.929,0.00612,33395.0,
0.0305,0.951,0.00443,34986.0,
0.0221,0.96,0.00317,36576.0,
0.0158,0.959,0.00228,38166.0,
0.0112,0.97,0.0016,39756.0,
0.00783,0.983,0.00116,41347.0,
0.00557,0.992,0.0,42937.0,
