A,P,time,cat
0.995,0.0,0.0,0.013499999999999998
0.914,0.0723,4.147,
0.852,0.141,8.294,
0.787,0.205,12.44,
0.729,0.268,16.59,
0.664,0.326,20.74,
0.615,0.379,24.88,
0.56,0.432,29.03,
0.517,0.48,33.18,
0.469,0.531,37.32,
0.424,0.568,41.47,
0.381,0.619,45.62,
0.345,0.652,49.76,
0.31,0.68,53.91,
0.281,0.715,58.06,
0.251,0.751,62.21,
0.224,0.779,66.35,
0.199,0.796,70.5,
0.179,0.823,74.65,
0.159,0.838,78.79,
0.141,0.863,82.94,
0.126,0.875,87.09,
0.112,0.888,91.24,
0.101,0.896,95.38,
0.0883,0.904,99.53,
0.0782,0.917,104.0,
0.0697,0.931,108.0,
0.0621,0.937,112.0,
0.0551,0.941,116.0,
0.049,0.947,120.0,
0.0437,0.954,124.0,
0.0391,0.965,129.0,
0.0345,0.953,133.0,
0.0313,0.975,137.0,
0.0281,0.967,141.0,
