A,P,time,cat
1.008,0.0,0.0,0.009
0.924,0.078,6.765,
0.849,0.151,13.53,
0.773,0.22,20.29,
0.711,0.288,27.06,
0.645,0.35,33.82,
0.593,0.411,40.59,
0.522,0.469,47.35,
0.48,0.513,54.12,
0.431,0.567,60.88,
0.39,0.609,67.65,
0.35,0.65,74.41,
0.309,0.678,81.18,
0.276,0.721,87.94,
0.244,0.758,94.71,
0.217,0.775,101.0,
0.192,0.807,108.0,
0.17,0.829,115.0,
0.149,0.847,122.0,
0.132,0.863,129.0,
0.115,0.889,135.0,
0.102,0.9,142.0,
0.0886,0.892,149.0,
0.0782,0.924,156.0,
0.0686,0.92,162.0,
0.0609,0.933,169.0,
0.0528,0.947,176.0,
0.0467,0.959,183.0,
0.0418,0.956,189.0,
0.0363,0.967,196.0,
0.0324,0.969,203.0,
0.0291,0.97,210.0,
0.0258,0.982,216.0,
0.0231,0.978,223.0,
0.0209,0.98,230.0,
