A,P,time,cat
0.991,0.0,0.0,0.033
0.705,0.276,7910.0,
0.565,0.405,15819.0,
0.481,0.489,23729.0,
0.419,0.558,31638.0,
0.361,0.608,39548.0,
0.319,0.653,47457.0,
0.285,0.691,55367.0,
0.253,0.721,63276.0,
0.226,0.747,71186.0,
0.202,0.763,79095.0,
0.184,0.777,87005.0,
0.165,0.807,94914.0,
0.149,0.803,102824.0,
0.135,0.829,110733.0,
0.123,0.855,118643.0,
0.11,0.863,126552.0,
0.101,0.863,134462.0,
0.0905,0.875,142372.0,
0.0838,0.888,150281.0,
0.0754,0.887,158191.0,
0.0694,0.901,166100.0,
0.0627,0.906,174010.0,
0.0573,0.902,181919.0,
0.0527,0.92,189829.0,
0.0478,0.927,197738.0,
0.0443,0.932,205648.0,
0.04,0.931,213557.0,
0.0364,0.942,221467.0,
0.0332,0.926,229376.0,
0.0302,0.933,237286.0,
0.0275,0.936,245195.0,
0.0256,0.945,253105.0,
