A,P,time,cat
0.99,0.0,0.0,0.0195
0.886,0.113,753.0,
0.766,0.22,1507.0,
0.677,0.316,2260.0,
0.594,0.403,3013.0,
0.512,0.485,3766.0,
0.442,0.555,4520.0,
0.384,0.613,5273.0,
0.332,0.668,6026.0,
0.287,0.716,6780.0,
0.246,0.751,7533.0,
0.211,0.787,8286.0,
0.181,0.818,9040.0,
0.155,0.84,9793.0,
0.133,0.858,10546.0,
0.116,0.88,11299.0,
0.1,0.892,12053.0,
0.0878,0.907,12806.0,
0.0761,0.919,13559.0,
0.0668,0.929,14313.0,
0.0593,0.941,15066.0,
0.0527,0.947,15819.0,
0.0475,0.95,16572.0,
0.0426,0.971,17326.0,
0.0389,0.955,18079.0,
