A,P,time,cat
1.001,0.0,0.0,0.013
0.906,0.0902,875.0,
0.813,0.175,1750.0,
0.732,0.254,2624.0,
0.673,0.333,3499.0,
0.599,0.395,4374.0,
0.539,0.461,5249.0,
0.48,0.51,6123.0,
0.432,0.566,6998.0,
0.384,0.617,7873.0,
0.349,0.651,8748.0,
0.308,0.694,9623.0,
0.275,0.721,10497.0,
0.246,0.765,11372.0,
0.216,0.792,12247.0,
0.192,0.804,13122.0,
0.171,0.824,13996.0,
0.153,0.844,14871.0,
0.137,0.853,15746.0,
0.121,0.88,16621.0,
0.109,0.89,17495.0,
0.0976,0.896,18370.0,
0.087,0.909,19245.0,
0.0787,0.922,20120.0,
0.0707,0.931,20995.0,
0.064,0.933,21869.0,
0.0587,0.924,22744.0,
0.0532,0.951,23619.0,
0.049,0.953,24494.0,
0.0455,0.95,25368.0,
0.0418,0.96,26243.0,
0.0387,0.955,27118.0,
