P,A,time,cat
0.0,1.004,0.0,0.068
0.0169,0.92,11.46,
0.0346,0.894,22.92,
0.0516,0.882,34.38,
0.0698,0.872,45.84,
0.0877,0.846,57.3,
0.107,0.829,68.76,
0.125,0.817,80.22,
0.145,0.793,91.68,
0.166,0.773,103.0,
0.186,0.744,115.0,
0.203,0.724,126.0,
0.227,0.714,138.0,
0.248,0.69,149.0,
0.269,0.667,160.0,
0.291,0.648,172.0,
0.315,0.622,183.0,
0.343,0.596,195.0,
0.367,0.571,206.0,
0.39,0.551,218.0,
0.419,0.514,229.0,
0.443,0.49,241.0,
0.472,0.467,252.0,
0.499,0.437,264.0,
0.536,0.405,275.0,
0.575,0.37,286.0,
0.601,0.337,298.0,
0.644,0.302,309.0,
0.683,0.263,321.0,
0.727,0.217,332.0,
0.78,0.17,344.0,
0.838,0.119,355.0,
0.897,0.0644,367.0,
0.949,0.0243,378.0,
0.971,0.00966,390.0,
0.988,0.00707,401.0,
0.992,0.00673,413.0,
0.988,0.00673,424.0,
