P,A,time,cat
0.0,1.005,0.0,0.085
0.0247,0.891,10.44,
0.05,0.861,20.89,
0.0766,0.839,31.33,
0.102,0.82,41.78,
0.131,0.802,52.22,
0.157,0.759,62.67,
0.188,0.733,73.11,
0.216,0.71,83.56,
0.25,0.681,94.0,
0.284,0.644,104.0,
0.309,0.605,115.0,
0.351,0.575,125.0,
0.388,0.539,136.0,
0.426,0.5,146.0,
0.468,0.462,157.0,
0.506,0.416,167.0,
0.557,0.365,178.0,
0.598,0.319,188.0,
0.672,0.264,198.0,
0.743,0.2,209.0,
0.805,0.13,219.0,
0.911,0.0559,230.0,
0.967,0.0142,240.0,
0.979,0.00728,251.0,
0.986,0.00673,261.0,
0.983,0.00666,272.0,
0.986,0.00662,282.0,
