A,P,time,cat
0.999,0.0,0.0,0.045
0.915,0.0456,0.0376,
0.866,0.0968,0.0752,
0.822,0.144,0.113,
0.772,0.195,0.15,
0.719,0.245,0.188,
0.679,0.289,0.226,
0.64,0.336,0.263,
0.588,0.373,0.301,
0.54,0.428,0.338,
0.495,0.468,0.376,
0.457,0.515,0.414,
0.425,0.555,0.451,
0.384,0.583,0.489,
0.348,0.634,0.526,
0.312,0.657,0.564,
0.281,0.704,0.602,
0.249,0.732,0.639,
0.22,0.754,0.677,
0.194,0.781,0.715,
0.17,0.816,0.752,
0.148,0.835,0.79,
0.126,0.855,0.827,
0.109,0.866,0.865,
0.0937,0.882,0.903,
0.0794,0.908,0.94,
0.0674,0.923,0.978,
0.058,0.939,1.015,
0.0483,0.945,1.053,
0.0411,0.95,1.091,
0.035,0.962,1.128,
0.03,0.963,1.166,
0.0255,0.972,1.203,
0.0216,0.978,1.241,
