A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.026
0.117,0.0413,0.821,1098.0,
0.11,0.0846,0.782,2195.0,
0.105,0.126,0.741,3293.0,
0.101,0.169,0.703,4391.0,
0.0943,0.211,0.664,5488.0,
0.0893,0.253,0.632,6586.0,
0.0834,0.294,0.594,7684.0,
0.0788,0.327,0.564,8781.0,
0.075,0.37,0.529,9879.0,
0.07,0.415,0.5,10977.0,
0.0655,0.45,0.467,12074.0,
0.0602,0.485,0.425,13172.0,
0.0557,0.532,0.398,14270.0,
0.0515,0.569,0.371,15367.0,
0.047,0.601,0.336,16465.0,
0.0439,0.63,0.308,17563.0,
0.0389,0.668,0.276,18660.0,
0.0348,0.703,0.25,19758.0,
0.0314,0.727,0.223,20855.0,
0.0276,0.77,0.199,21953.0,
0.0244,0.778,0.175,23051.0,
0.0214,0.81,0.152,24148.0,
0.0186,0.831,0.132,25246.0,
0.016,0.863,0.113,26344.0,
0.0137,0.877,0.0955,27441.0,
0.0115,0.901,0.0809,28539.0,
0.0096,0.915,0.0683,29637.0,
0.00784,0.926,0.0558,30734.0,
0.0065,0.937,0.0455,31832.0,
0.00525,0.959,0.0368,32930.0,
0.00423,0.964,0.0297,34027.0,
0.00336,0.972,0.0239,35125.0,
0.00271,0.971,0.0193,36223.0,
0.00217,0.976,0.0151,37320.0,
0.0017,0.984,0.0119,38418.0,
