A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.0325
0.111,0.0736,0.788,1541.0,
0.102,0.148,0.714,3082.0,
0.0917,0.222,0.658,4622.0,
0.0832,0.294,0.592,6163.0,
0.075,0.362,0.532,7704.0,
0.0672,0.428,0.481,9245.0,
0.0588,0.5,0.414,10786.0,
0.0508,0.562,0.357,12327.0,
0.044,0.623,0.31,13867.0,
0.0366,0.69,0.258,15408.0,
0.0304,0.729,0.212,16949.0,
0.0247,0.788,0.171,18490.0,
0.019,0.832,0.134,20031.0,
0.0146,0.87,0.102,21571.0,
0.0109,0.895,0.0759,23112.0,
0.00791,0.917,0.0548,24653.0,
0.00555,0.944,0.0392,26194.0,
0.00388,0.97,0.0269,27735.0,
0.00259,0.979,0.0183,29276.0,
0.00178,0.974,0.0121,30816.0,
0.00117,0.99,0.00812,32357.0,
0.0,1.008,0.0054,33898.0,
