A,P,time,cat
1.007,0.0,0.0,0.047
0.951,0.0531,0.268,
0.883,0.101,0.537,
0.848,0.147,0.805,
0.807,0.187,1.074,
0.77,0.222,1.342,
0.747,0.257,1.61,
0.708,0.291,1.879,
0.671,0.315,2.147,
0.651,0.342,2.416,
0.633,0.361,2.684,
0.621,0.382,2.952,
0.598,0.406,3.221,
0.574,0.417,3.489,
0.56,0.434,3.758,
0.546,0.454,4.026,
0.537,0.46,4.294,
0.519,0.474,4.563,
0.513,0.488,4.831,
0.501,0.498,5.1,
0.486,0.509,5.368,
0.483,0.514,5.637,
0.472,0.515,5.905,
0.472,0.528,6.173,
0.468,0.529,6.442,
0.463,0.533,6.71,
0.456,0.539,6.979,
0.452,0.554,7.247,
0.448,0.551,7.515,
0.45,0.55,7.784,
0.446,0.559,8.052,
0.437,0.556,8.321,
0.432,0.565,8.589,
0.435,0.567,8.857,
0.434,0.567,9.126,
0.432,0.57,9.394,
0.429,0.577,9.663,
0.427,0.57,9.931,
