A,P,time,cat
1.007,0.0,0.0,0.05875
0.923,0.0651,0.267,
0.871,0.124,0.534,
0.813,0.177,0.801,
0.77,0.225,1.068,
0.742,0.265,1.335,
0.692,0.303,1.602,
0.665,0.333,1.869,
0.635,0.361,2.136,
0.609,0.391,2.403,
0.587,0.413,2.67,
0.571,0.431,2.937,
0.549,0.45,3.204,
0.534,0.465,3.471,
0.517,0.477,3.738,
0.504,0.492,4.005,
0.49,0.501,4.271,
0.486,0.509,4.538,
0.472,0.519,4.805,
0.464,0.535,5.072,
0.461,0.533,5.339,
0.459,0.545,5.606,
0.452,0.547,5.873,
0.451,0.55,6.14,
0.443,0.557,6.407,
0.438,0.562,6.674,
0.43,0.561,6.941,
0.433,0.569,7.208,
0.425,0.561,7.475,
0.43,0.577,7.742,
0.423,0.575,8.009,
0.422,0.573,8.276,
