A,P,time,cat
0.996,0.0,0.0,0.032
0.894,0.0697,598.0,
0.835,0.136,1196.0,
0.763,0.201,1795.0,
0.71,0.257,2393.0,
0.658,0.319,2991.0,
0.597,0.371,3589.0,
0.546,0.427,4187.0,
0.506,0.479,4786.0,
0.457,0.518,5384.0,
0.415,0.555,5982.0,
0.377,0.6,6580.0,
0.339,0.631,7178.0,
0.311,0.67,7777.0,
0.278,0.697,8375.0,
0.249,0.728,8973.0,
0.224,0.749,9571.0,
0.201,0.769,10170.0,
0.182,0.794,10768.0,
0.163,0.812,11366.0,
0.147,0.815,11964.0,
0.133,0.846,12562.0,
0.12,0.852,13161.0,
0.107,0.872,13759.0,
0.0977,0.88,14357.0,
0.0885,0.886,14955.0,
0.0803,0.902,15553.0,
0.0727,0.896,16152.0,
0.0664,0.909,16750.0,
0.0605,0.913,17348.0,
0.0567,0.919,17946.0,
0.0522,0.917,18544.0,
0.048,0.937,19143.0,
0.0448,0.929,19741.0,
0.0421,0.926,20339.0,
