A,P,time,cat
1.016,0.0,0.0,0.048
0.874,0.0941,544.0,
0.773,0.18,1088.0,
0.692,0.263,1632.0,
0.614,0.341,2176.0,
0.548,0.405,2720.0,
0.489,0.484,3264.0,
0.424,0.531,3808.0,
0.372,0.586,4352.0,
0.322,0.631,4896.0,
0.285,0.677,5440.0,
0.244,0.716,5984.0,
0.214,0.74,6528.0,
0.184,0.771,7072.0,
0.159,0.795,7617.0,
0.138,0.822,8161.0,
0.12,0.848,8705.0,
0.104,0.856,9249.0,
0.0923,0.874,9793.0,
0.0801,0.883,10337.0,
0.0706,0.892,10881.0,
0.062,0.885,11425.0,
0.0559,0.902,11969.0,
0.0501,0.905,12513.0,
0.0456,0.918,13057.0,
0.0411,0.917,13601.0,
0.038,0.924,14145.0,
0.0352,0.918,14689.0,
